Typical Measured Spectrum of Semrock FF545/650-Di01 Optical Filter	
898.8	0.25549
899.0	0.24931
899.2	0.24119
899.4	0.23323
899.6	0.22659
899.8	0.21942
900.0	0.21147
900.2	0.20331
900.4	0.19595
900.6	0.18818
900.8	0.18045
901.0	0.17292
901.2	0.16567
901.4	0.15812
901.6	0.1506
901.8	0.1436
902.0	0.1365
902.2	0.1302
902.4	0.12392
902.6	0.11774
902.8	0.11194
903.0	0.10639
903.2	0.1016
903.4	0.09707
903.6	0.09291
903.8	0.08869
904.0	0.08459
904.2	0.08063
904.4	0.07713
904.6	0.07355
904.8	0.0703
905.0	0.06756
905.2	0.06492
905.4	0.0623
905.6	0.05993
905.8	0.05747
906.0	0.05528
906.2	0.05334
906.4	0.05134
906.6	0.04954
906.8	0.04787
907.0	0.04639
907.2	0.04485
907.4	0.04323
907.6	0.04193
907.8	0.04051
908.0	0.03933
908.2	0.03833
908.4	0.03729
908.6	0.03629
908.8	0.03538
909.0	0.03438
909.2	0.03359
909.4	0.03282
909.6	0.03201
909.8	0.03133
910.0	0.03066
910.2	0.03004
910.4	0.02948
910.6	0.02886
910.8	0.02818
911.0	0.02764
911.2	0.02715
911.4	0.02658
911.6	0.02621
911.8	0.02584
912.0	0.02554
912.2	0.02524
912.4	0.02501
912.6	0.02466
912.8	0.02436
913.0	0.02405
913.2	0.02378
913.4	0.02359
913.6	0.02332
913.8	0.02319
914.0	0.023
914.2	0.02284
914.4	0.02275
914.6	0.02264
914.8	0.0225
915.0	0.02236
915.2	0.02231
915.4	0.02228
915.6	0.02225
915.8	0.02223
916.0	0.02213
916.2	0.02209
916.4	0.02212
916.6	0.02231
916.8	0.02244
917.0	0.02245
917.2	0.02261
917.4	0.02268
917.6	0.02281
917.8	0.02291
918.0	0.02309
918.2	0.02331
918.4	0.02364
918.6	0.02392
918.8	0.02409
919.0	0.0244
919.2	0.02472
919.4	0.02511
919.6	0.02552
919.8	0.02582
920.0	0.02623
920.2	0.0268
920.4	0.02735
920.6	0.02785
920.8	0.0284
921.0	0.0291
921.2	0.0298
921.4	0.03061
921.6	0.03138
921.8	0.03221
922.0	0.03308
922.2	0.03412
922.4	0.0351
922.6	0.03605
922.8	0.0369
923.0	0.03791
923.2	0.03901
923.4	0.04022
923.6	0.0414
923.8	0.04253
924.0	0.04378
924.2	0.045
924.4	0.04614
924.6	0.04731
924.8	0.04842
925.0	0.04946
925.2	0.05039
925.4	0.0513
925.6	0.05209
925.8	0.05291
926.0	0.0539
926.2	0.055
926.4	0.05587
926.6	0.05659
926.8	0.05737
927.0	0.05826
927.2	0.05917
927.4	0.05987
927.6	0.06062
927.8	0.06133
928.0	0.06202
928.2	0.06273
928.4	0.06364
928.6	0.0647
928.8	0.06554
929.0	0.06643
929.2	0.06712
929.4	0.06817
929.6	0.06913
929.8	0.07013
930.0	0.07109
930.2	0.07199
930.4	0.07307
930.6	0.07421
930.8	0.07526
931.0	0.07647
931.2	0.07753
931.4	0.07857
931.6	0.07933
931.8	0.08001
932.0	0.08224
932.2	0.08438
932.4	0.08496
932.6	0.0857
932.8	0.08672
933.0	0.08746
933.2	0.08749
933.4	0.08768
933.6	0.08807
933.8	0.08792
934.0	0.08777
934.2	0.08727
934.4	0.08748
934.6	0.08734
934.8	0.08693
935.0	0.08648
935.2	0.08598
935.4	0.08511
935.6	0.08464
935.8	0.08371
936.0	0.08301
936.2	0.08168
936.4	0.08049
936.6	0.07917
936.8	0.07797
937.0	0.07707
937.2	0.07617
937.4	0.07515
937.6	0.07425
937.8	0.07309
938.0	0.07171
938.2	0.07053
938.4	0.0692
938.6	0.06797
938.8	0.06693
939.0	0.06565
939.2	0.06439
939.4	0.06299
939.6	0.062
939.8	0.06084
940.0	0.05979
940.2	0.05876
940.4	0.05762
940.6	0.0565
940.8	0.05555
941.0	0.05483
941.2	0.05423
941.4	0.05346
941.6	0.05279
941.8	0.05228
942.0	0.05183
942.2	0.05125
942.4	0.05071
942.6	0.04985
942.8	0.04934
943.0	0.04893
943.2	0.04849
943.4	0.048
943.6	0.0475
943.8	0.04713
944.0	0.04696
944.2	0.04685
944.4	0.04647
944.6	0.04616
944.8	0.04598
945.0	0.04564
945.2	0.04564
945.4	0.0455
945.6	0.04542
945.8	0.04555
946.0	0.04559
946.2	0.04567
946.4	0.04572
946.6	0.04608
946.8	0.04623
947.0	0.04628
947.2	0.04638
947.4	0.04661
947.6	0.04695
947.8	0.04716
948.0	0.04744
948.2	0.04773
948.4	0.0483
948.6	0.04875
948.8	0.0493
949.0	0.04971
949.2	0.05017
949.4	0.05073
949.6	0.05145
949.8	0.05205
950.0	0.05266
950.2	0.05329
950.4	0.05395
950.6	0.05477
950.8	0.05567
951.0	0.05657
951.2	0.05732
951.4	0.05803
951.6	0.05894
951.8	0.05998
952.0	0.061
952.2	0.06189
952.4	0.06331
952.6	0.06456
952.8	0.06583
953.0	0.06728
953.2	0.06861
953.4	0.07012
953.6	0.07142
953.8	0.0729
954.0	0.07428
954.2	0.07608
954.4	0.07796
954.6	0.08014
954.8	0.08179
955.0	0.08385
955.2	0.08582
955.4	0.08784
955.6	0.08986
955.8	0.09194
956.0	0.09405
956.2	0.09629
956.4	0.09872
956.6	0.10117
956.8	0.10365
957.0	0.10623
957.2	0.10911
957.4	0.11199
957.6	0.11471
957.8	0.11734
958.0	0.12006
958.2	0.12284
958.4	0.12549
958.6	0.12785
958.8	0.13048
959.0	0.13284
959.2	0.13561
959.4	0.13852
959.6	0.14089
959.8	0.14356
960.0	0.14679
960.2	0.14976
960.4	0.15317
960.6	0.15683
960.8	0.16018
961.0	0.16295
961.2	0.16536
961.4	0.16752
961.6	0.16988
961.8	0.1726
962.0	0.17476
962.2	0.17691
962.4	0.17927
962.6	0.18167
962.8	0.18429
963.0	0.18689
963.2	0.1891
963.4	0.19144
963.6	0.19316
963.8	0.19512
964.0	0.19719
964.2	0.19937
964.4	0.20152
964.6	0.20351
964.8	0.20536
965.0	0.20637
965.2	0.20748
965.4	0.20904
965.6	0.21004
965.8	0.21149
966.0	0.21254
966.2	0.21309
966.4	0.21381
966.6	0.21463
966.8	0.21603
967.0	0.21669
967.2	0.21676
967.4	0.2164
967.6	0.21682
967.8	0.21773
968.0	0.21789
968.2	0.21781
968.4	0.21756
968.6	0.21776
968.8	0.21767
969.0	0.21692
969.2	0.21638
969.4	0.21697
969.6	0.21715
969.8	0.21659
970.0	0.21578
970.2	0.21535
970.4	0.21517
970.6	0.2147
970.8	0.21413
971.0	0.21312
971.2	0.21179
971.4	0.21094
971.6	0.21019
971.8	0.20914
972.0	0.20753
972.2	0.20659
972.4	0.20618
972.6	0.20558
972.8	0.20483
973.0	0.20363
973.2	0.20222
973.4	0.20123
973.6	0.20019
973.8	0.19911
974.0	0.1977
974.2	0.19619
974.4	0.19479
974.6	0.19277
974.8	0.19058
975.0	0.18881
975.2	0.18734
975.4	0.18622
975.6	0.18443
975.8	0.18314
976.0	0.18227
976.2	0.18061
976.4	0.17854
976.6	0.17542
976.8	0.17327
977.0	0.17172
977.2	0.16976
977.4	0.16761
977.6	0.16549
977.8	0.163
978.0	0.16097
978.2	0.15896
978.4	0.1577
978.6	0.15641
978.8	0.15453
979.0	0.15135
979.2	0.14862
979.4	0.14684
979.6	0.14499
979.8	0.14289
980.0	0.14076
980.2	0.13883
980.4	0.13657
980.6	0.13445
980.8	0.13273
981.0	0.13144
981.2	0.12961
981.4	0.12699
981.6	0.12472
981.8	0.12306
982.0	0.12156
982.2	0.12029
982.4	0.11932
982.6	0.11825
982.8	0.11667
983.0	0.11503
983.2	0.11316
983.4	0.11142
983.6	0.11024
983.8	0.10911
984.0	0.10842
984.2	0.10741
984.4	0.10588
984.6	0.10442
984.8	0.10339
985.0	0.10287
985.2	0.10187
985.4	0.10086
985.6	0.09994
985.8	0.09903
986.0	0.09846
986.2	0.09772
986.4	0.09694
986.6	0.09642
986.8	0.09604
987.0	0.0956
987.2	0.09516
987.4	0.09481
987.6	0.0945
987.8	0.09395
988.0	0.09382
988.2	0.09383
988.4	0.09398
988.6	0.09377
988.8	0.09317
989.0	0.09286
989.2	0.09296
989.4	0.09303
989.6	0.09315
989.8	0.09295
990.0	0.09323
990.2	0.09334
990.4	0.09386
990.6	0.09395
990.8	0.09409
991.0	0.09436
991.2	0.09492
991.4	0.09521
991.6	0.09601
991.8	0.09657
992.0	0.09651
992.2	0.09686
992.4	0.09733
992.6	0.0978
992.8	0.09797
993.0	0.09819
993.2	0.09841
993.4	0.09861
993.6	0.09884
993.8	0.09934
994.0	0.10006
994.2	0.10084
994.4	0.10092
994.6	0.10124
994.8	0.10177
995.0	0.10272
995.2	0.10312
995.4	0.10371
995.6	0.10437
995.8	0.10521
996.0	0.10572
996.2	0.10609
996.4	0.10654
996.6	0.10674
996.8	0.10667
997.0	0.10646
997.2	0.10689
997.4	0.10759
997.6	0.10793
997.8	0.1082
998.0	0.10875
998.2	0.10957
998.4	0.11063
998.6	0.1114
998.8	0.11232
999.0	0.11286
999.2	0.11322
999.4	0.11372
999.6	0.11442
999.8	0.11508
1000.0	0.11642
1000.2	0.11868
1000.4	0.119
1000.6	0.11951
1000.8	0.12057
1001.0	0.12187
1001.2	0.12255
1001.4	0.12289
1001.6	0.12331
1001.8	0.12387
1002.0	0.12434
1002.2	0.1245
1002.4	0.1251
1002.6	0.12621
1002.8	0.12696
1003.0	0.12799
1003.2	0.12884
1003.4	0.12974
1003.6	0.13041
1003.8	0.13113
1004.0	0.13176
1004.2	0.13248
1004.4	0.13298
1004.6	0.13331
1004.8	0.13374
1005.0	0.13389
1005.2	0.1341
1005.4	0.13504
1005.6	0.13601
1005.8	0.13712
1006.0	0.13828
1006.2	0.13907
1006.4	0.14023
1006.6	0.14158
1006.8	0.14332
1007.0	0.14472
1007.2	0.14674
1007.4	0.14917
1007.6	0.15205
1007.8	0.1552
1008.0	0.15893
1008.2	0.16263
1008.4	0.16653
1008.6	0.17021
1008.8	0.17406
1009.0	0.17809
1009.2	0.18165
1009.4	0.18566
1009.6	0.18973
1009.8	0.19286
1010.0	0.19551
1010.2	0.1972
1010.4	0.19806
1010.6	0.19906
1010.8	0.20022
1011.0	0.20128
1011.2	0.20171
1011.4	0.20207
1011.6	0.20227
1011.8	0.20138
1012.0	0.20068
1012.2	0.19909
1012.4	0.19707
1012.6	0.19481
1012.8	0.19281
1013.0	0.18993
1013.2	0.18684
1013.4	0.18316
1013.6	0.17887
1013.8	0.17466
1014.0	0.1702
1014.2	0.16514
1014.4	0.15974
1014.6	0.15426
1014.8	0.14902
1015.0	0.1441
1015.2	0.13969
1015.4	0.1354
1015.6	0.13133
1015.8	0.12735
1016.0	0.12389
1016.2	0.12098
1016.4	0.11845
1016.6	0.11638
1016.8	0.11476
1017.0	0.11346
1017.2	0.11273
1017.4	0.11211
1017.6	0.1124
1017.8	0.11303
1018.0	0.11322
1018.2	0.11339
1018.4	0.11414
1018.6	0.1149
1018.8	0.11628
1019.0	0.11784
1019.2	0.11971
1019.4	0.12176
1019.6	0.12394
1019.8	0.12652
1020.0	0.12868
1020.2	0.13144
1020.4	0.13423
1020.6	0.13705
1020.8	0.14024
1021.0	0.14353
1021.2	0.14699
1021.4	0.15135
1021.6	0.1558
1021.8	0.16086
1022.0	0.16523
1022.2	0.17068
1022.4	0.17582
1022.6	0.18097
1022.8	0.18624
1023.0	0.19191
1023.2	0.19835
1023.4	0.20481
1023.6	0.21128
1023.8	0.21746
1024.0	0.22429
1024.2	0.23174
1024.4	0.23895
1024.6	0.24668
1024.8	0.25458
1025.0	0.26291
1025.2	0.27095
1025.4	0.27903
1025.6	0.28655
1025.8	0.29337
1026.0	0.29997
1026.2	0.30527
1026.4	0.31
1026.6	0.31414
1026.8	0.31795
1027.0	0.32107
1027.2	0.32256
1027.4	0.32289
1027.6	0.32193
1027.8	0.32007
1028.0	0.31779
1028.2	0.31543
1028.4	0.31273
1028.6	0.30875
1028.8	0.30474
1029.0	0.29886
1029.2	0.29312
1029.4	0.28693
1029.6	0.27917
1029.8	0.26992
1030.0	0.26073
1030.2	0.253
1030.4	0.24524
1030.6	0.23619
1030.8	0.22676
1031.0	0.2169
1031.2	0.20665
1031.4	0.19635
1031.6	0.18686
1031.8	0.17766
1032.0	0.1689
1032.2	0.1605
1032.4	0.15289
1032.6	0.14591
1032.8	0.13873
1033.0	0.13219
1033.2	0.12575
1033.4	0.11994
1033.6	0.11398
1033.8	0.10818
1034.0	0.10202
1034.2	0.09757
1034.4	0.09292
1034.6	0.08844
1034.8	0.08427
1035.0	0.08029
1035.2	0.07634
1035.4	0.07325
1035.6	0.07041
1035.8	0.06754
1036.0	0.06495
1036.2	0.06211
1036.4	0.05943
1036.6	0.05697
1036.8	0.05493
1037.0	0.05282
1037.2	0.05105
1037.4	0.04929
1037.6	0.0475
1037.8	0.04574
1038.0	0.04423
1038.2	0.04249
1038.4	0.0411
1038.6	0.04003
1038.8	0.03863
1039.0	0.03759
1039.2	0.03651
1039.4	0.03539
1039.6	0.03438
1039.8	0.0335
1040.0	0.03242
1040.2	0.03171
1040.4	0.03095
1040.6	0.03012
1040.8	0.02922
1041.0	0.02856
1041.2	0.02791
1041.4	0.02732
1041.6	0.02677
1041.8	0.02636
1042.0	0.02593
1042.2	0.02545
1042.4	0.02498
1042.6	0.02465
1042.8	0.02436
1043.0	0.02402
1043.2	0.02353
1043.4	0.02328
1043.6	0.02285
1043.8	0.02245
1044.0	0.02208
1044.2	0.02174
1044.4	0.02155
1044.6	0.02138
1044.8	0.02112
1045.0	0.02101
1045.2	0.02091
1045.4	0.02068
1045.6	0.02045
1045.8	0.02031
1046.0	0.02004
1046.2	0.01981
1046.4	0.01975
1046.6	0.01952
1046.8	0.0195
1047.0	0.01933
1047.2	0.0192
1047.4	0.01929
1047.6	0.01915
1047.8	0.01909
1048.0	0.01891
1048.2	0.01893
1048.4	0.01892
1048.6	0.01882
1048.8	0.01883
1049.0	0.01871
1049.2	0.01879
1049.4	0.01875
1049.6	0.01861
1049.8	0.01867
1050.0	0.01867
1050.2	0.01872
1050.4	0.01877
1050.6	0.01878
1050.8	0.01902
1051.0	0.01896
1051.2	0.01901
1051.4	0.01902
1051.6	0.01893
1051.8	0.019
1052.0	0.01904
1052.2	0.01912
1052.4	0.01921
1052.6	0.01923
1052.8	0.01939
1053.0	0.01944
1053.2	0.0195
1053.4	0.01973
1053.6	0.01967
1053.8	0.01971
1054.0	0.0198
1054.2	0.01999
1054.4	0.02005
1054.6	0.02017
1054.8	0.02025
1055.0	0.02038
1055.2	0.02051
1055.4	0.02068
1055.6	0.02079
1055.8	0.02094
1056.0	0.02104
1056.2	0.02111
1056.4	0.02123
1056.6	0.02139
1056.8	0.02133
1057.0	0.02161
1057.2	0.02184
1057.4	0.02202
1057.6	0.02192
1057.8	0.0221
1058.0	0.02223
1058.2	0.02259
1058.4	0.02257
1058.6	0.02279
1058.8	0.02293
1059.0	0.02307
1059.2	0.02332
1059.4	0.02342
1059.6	0.02365
1059.8	0.02392
1060.0	0.02416
1060.2	0.02451
1060.4	0.02487
1060.6	0.02515
1060.8	0.02549
1061.0	0.02598
1061.2	0.02636
1061.4	0.02679
1061.6	0.02716
1061.8	0.02769
1062.0	0.02836
1062.2	0.02889
1062.4	0.02965
1062.6	0.03044
1062.8	0.03118
1063.0	0.03227
1063.2	0.03335
1063.4	0.03432
1063.6	0.03586
1063.8	0.03724
1064.0	0.03863
1064.2	0.04023
1064.4	0.04158
1064.6	0.04315
1064.8	0.04434
1065.0	0.04511
1065.2	0.04926
1065.4	0.05052
1065.6	0.05182
1065.8	0.05304
1066.0	0.05412
1066.2	0.05479
1066.4	0.05573
1066.6	0.05621
1066.8	0.05697
1067.0	0.05722
1067.2	0.05746
1067.4	0.05755
1067.6	0.05775
1067.8	0.05772
1068.0	0.05745
1068.2	0.05722
1068.4	0.05669
1068.6	0.05604
1068.8	0.05532
1069.0	0.05476
1069.2	0.05394
1069.4	0.05308
1069.6	0.05194
1069.8	0.05085
1070.0	0.04953
1070.2	0.04816
1070.4	0.04697
1070.6	0.04551
1070.8	0.04412
1071.0	0.04288
1071.2	0.0414
1071.4	0.04064
1071.6	0.03972
1071.8	0.03891
1072.0	0.03821
1072.2	0.03769
1072.4	0.03705
1072.6	0.03674
1072.8	0.03648
1073.0	0.0363
1073.2	0.03636
1073.4	0.03652
1073.6	0.03687
1073.8	0.03672
1074.0	0.03697
1074.2	0.03718
1074.4	0.03726
1074.6	0.03746
1074.8	0.03792
1075.0	0.03827
1075.2	0.03868
1075.4	0.03943
1075.6	0.0395
1075.8	0.04026
1076.0	0.04114
1076.2	0.04176
1076.4	0.04232
1076.6	0.0432
1076.8	0.04395
1077.0	0.04477
1077.2	0.04571
1077.4	0.04626
1077.6	0.04735
1077.8	0.04856
1078.0	0.04948
1078.2	0.05099
1078.4	0.05196
1078.6	0.05317
1078.8	0.05479
1079.0	0.05618
1079.2	0.05734
1079.4	0.05917
1079.6	0.06118
1079.8	0.0635
1080.0	0.06514
1080.2	0.06711
1080.4	0.06953
1080.6	0.07206
1080.8	0.07495
1081.0	0.07732
1081.2	0.07996
1081.4	0.08285
1081.6	0.08531
1081.8	0.0886
1082.0	0.09203
1082.2	0.09574
1082.4	0.09903
1082.6	0.1029
1082.8	0.10679
1083.0	0.11065
1083.2	0.11509
1083.4	0.11884
1083.6	0.1221
1083.8	0.12559
1084.0	0.12924
1084.2	0.13265
1084.4	0.13554
1084.6	0.13785
1084.8	0.14077
1085.0	0.14277
1085.2	0.14447
1085.4	0.14596
1085.6	0.14755
1085.8	0.14797
1086.0	0.14876
1086.2	0.14864
1086.4	0.14778
1086.6	0.14687
1086.8	0.14589
1087.0	0.14436
1087.2	0.14246
1087.4	0.13965
1087.6	0.13698
1087.8	0.13421
1088.0	0.13102
1088.2	0.1278
1088.4	0.12412
1088.6	0.12012
1088.8	0.11596
1089.0	0.11113
1089.2	0.10629
1089.4	0.10146
1089.6	0.09649
1089.8	0.09192
1090.0	0.08637
1090.2	0.07987
1090.4	0.07697
1090.6	0.07269
1090.8	0.06868
1091.0	0.06491
1091.2	0.06112
1091.4	0.05758
1091.6	0.05429
1091.8	0.05115
1092.0	0.04819
1092.2	0.04543
1092.4	0.04283
1092.6	0.0404
1092.8	0.03816
1093.0	0.03601
1093.2	0.03387
1093.4	0.03191
1093.6	0.03011
1093.8	0.02864
1094.0	0.02715
1094.2	0.02561
1094.4	0.02421
1094.6	0.02291
1094.8	0.02173
1095.0	0.02059
1095.2	0.01948
1095.4	0.01862
1095.6	0.01777
1095.8	0.01691
1096.0	0.01611
1096.2	0.01537
1096.4	0.01465
1096.6	0.01402
1096.8	0.01346
1097.0	0.01284
1097.2	0.01224
1097.4	0.01169
1097.6	0.01119
1097.8	0.01071
1098.0	0.01031
1098.2	0.00991
1098.4	0.00953
1098.6	0.00908
1098.8	0.00865
1099.0	0.00834
1099.2	0.00803
1099.4	0.0077
1099.6	0.00745
1099.8	0.00721
1100.0	0.00701
1100.2	0.00683
1100.4	0.00665
1100.6	0.00637
1100.8	0.00613
1101.0	0.00593
1101.2	0.00575
1101.4	0.00558
1101.6	0.0054
1101.8	0.00523
1102.0	0.00506
1102.2	0.00486
1102.4	0.00472
1102.6	0.00466
1102.8	0.0045
1103.0	0.00433
1103.2	0.00423
1103.4	0.00409
1103.6	0.00392
1103.8	0.00382
1104.0	0.00373
1104.2	0.00364
1104.4	0.00356
1104.6	0.00349
1104.8	0.0034
1105.0	0.00332
1105.2	0.00325
1105.4	0.0031
1105.6	0.00296
1105.8	0.00293
1106.0	0.00286
1106.2	0.00277
1106.4	0.00277
1106.6	0.00273
1106.8	0.00262
1107.0	0.00258
1107.2	0.00255
1107.4	0.00251
1107.6	0.00246
1107.8	0.0024
1108.0	0.00227
1108.2	0.00217
1108.4	0.00215
1108.6	0.00215
1108.8	0.00214
1109.0	0.00206
1109.2	0.00201
1109.4	0.00199
1109.6	0.00196
1109.8	0.00193
1110.0	0.00188
1110.2	0.00183
1110.4	0.00179
1110.6	0.00181
1110.8	0.00179
1111.0	0.00168
1111.2	0.00169
1111.4	0.00172
1111.6	0.00167
1111.8	0.0016
1112.0	0.00152
1112.2	0.00153
1112.4	0.00154
1112.6	0.00153
1112.8	0.00149
1113.0	0.00145
1113.2	0.00143
1113.4	0.00139
1113.6	0.00135
1113.8	0.00135
1114.0	0.00133
1114.2	0.00122
1114.4	0.00123
1114.6	0.00132
1114.8	0.00128
1115.0	0.00123
1115.2	0.00117
1115.4	0.00116
1115.6	0.00116
1115.8	0.00118
1116.0	0.00116
1116.2	0.00113
1116.4	0.00117
1116.6	0.00118
1116.8	0.00113
1117.0	0.00109
1117.2	0.00106
1117.4	0.00102
1117.6	9.8696e-04
1117.8	9.5464e-04
1118.0	9.702e-04
1118.2	9.808e-04
1118.4	9.5633e-04
1118.6	9.6477e-04
1118.8	9.888e-04
1119.0	9.3477e-04
1119.2	8.807e-04
1119.4	8.2587e-04
1119.6	8.4242e-04
1119.8	8.7036e-04
1120.0	8.7376e-04
1120.2	8.5245e-04
1120.4	8.1496e-04
1120.6	8.1644e-04
1120.8	7.6383e-04
1121.0	6.3143e-04
1121.2	7.2111e-04
1121.4	5.7629e-04
1121.6	6.0437e-04
1121.8	5.2537e-04
1122.0	4.424e-04
1122.2	5.0185e-04
1122.4	4.185e-04
1122.6	5.2213e-04
1122.8	4.4079e-04
1123.0	7.3607e-04
1123.2	5.3658e-04
1123.4	2.8459e-04
1123.6	3.7795e-04
1123.8	4.0421e-04
1124.0	5.6514e-04
1124.2	5.3428e-04
1124.4	2.2393e-04
1124.6	3.5369e-04
1124.8	3.6159e-04
1125.0	5.8419e-04
